customer_ID,plan
10124327,1033113
10124333,1123111
10124334,1033002
10124338,0022002
10124339,1033011
10124342,1033011
10124343,1033111
10124349,0021002
10124352,2011012
10124353,0023002
10124354,2113113
10124356,1033011
10124359,2011002
10124362,0012003
10124363,2043013
10124366,1133103
10124369,1122012
10124370,0133003
10124379,1143112
10124383,1113013
10124386,2032013
10124392,2023012
10124393,1143114
10124394,1133113
10124395,1011002
10124396,0113001
10124401,1122112
10124403,1123011
10124406,1033011
10124409,2023101
10124411,0023002
10124413,1011002
10124416,1033114
10124420,2111012
10124425,1043013
10124436,1113002
10124438,1033113
10124440,1011013
10124443,0012002
10124445,0013001
10124448,2013004
10124451,1011013
10124454,1033002
10124462,1013013
10124467,2133112
10124471,1022002
10124478,1123003
10124479,0132002
10124480,2043013
10124481,0033001
10124484,1113112
10124486,1011011
10124487,2113113
10124488,1132114
10124491,2143113
10124494,0122002
10124497,1011002
10124499,1022114
10124500,1033012
10124501,1143004
10124502,1033113
10124510,2113111
10124511,1111012
10124514,1133114
10124517,1133113
10124520,2011011
10124523,1133101
10124525,1011011
10124528,1032113
10124535,1143103
10124540,1023013
10124545,1133112
10124551,0113002
10124557,2013013
10124558,1033114
10124559,2022002
10124560,1033011
10124564,2113013
10124570,1013013
10124572,1133113
10124576,0113001
10124580,1133113
10124581,1043113
10124582,1133013
10124585,1143013
10124588,1012013
10124589,1023014
10124593,1033111
10124595,0013003
10124597,2033102
10124598,1013011
10124600,1012012
10124603,1012013
10124604,1033013
10124609,1033102
10124610,1133113
10124622,1033012
10124625,1012012
10124626,1123013
10124631,2111112
10124632,2011012
10124634,1133112
10124640,1033013
10124641,1143102
10124647,0011002
10124651,1033011
10124654,0022001
10124656,1033112
10124660,2122013
10124665,1033001
10124666,1033112
10124668,1122112
10124670,1011012
10124673,2133101
10124675,1022012
10124676,1133113
10124680,1043112
10124682,1111113
10124684,1012003
10124685,2143111
10124687,1033113
10124688,1033012
10124689,2143013
10124690,0013001
10124691,1033002
10124694,2143113
10124698,0012003
10124699,0011002
10124702,1122114
10124703,1113113
10124704,1132013
10124705,1011013
10124706,0133003
10124708,1112103
10124709,1143113
10124711,1023011
10124712,1033114
10124713,1133113
10124716,1123113
10124724,0133003
10124725,1133103
10124727,1023004
10124732,1033002
10124735,0022002
10124736,1133114
10124745,1133102
10124747,2033104
10124758,1133101
10124760,2033013
10124763,1033113
10124766,1022001
10124767,1033102
10124770,1122002
10124773,0113101
10124778,1133014
10124780,1113012
10124781,2011013
10124782,1011012
10124791,0022002
10124792,0012002
10124793,0011001
10124795,1011101
10124796,0022002
10124798,1022102
10124800,0011003
10124802,0133002
10124803,0011002
10124805,0033003
10124806,1123113
10124811,1033002
10124818,0011001
10124831,1113111
10124835,1133002
10124842,0011001
10124847,0011001
10124848,1043013
10124850,2033012
10124851,1043002
10124855,2133013
10124856,1143104
10124865,0123002
10124868,1123111
10124873,0113003
10124876,1113113
10124880,1143114
10124881,1033103
10124882,1011012
10124883,1011002
10124885,0011002
10124887,2143113
10124888,1113113
10124891,0022001
10124892,1122102
10124895,2133113
10124897,0013002
10124899,1111112
10124900,0123002
10124902,1113113
10124903,1133011
10124905,0011113
10124907,1043113
10124909,1112102
10124910,1033011
10124912,1033013
10124915,2033003
10124918,1033003
10124919,1123112
10124920,1012013
10124921,1133113
10124922,2033013
10124923,1033113
10124924,1033112
10124925,1033113
10124926,1133112
10124928,1122113
10124933,1033113
10124934,1043114
10124939,1111002
10124942,1132013
10124945,1133114
10124946,1133111
10124947,0011002
10124948,2133012
10124949,1132013
10124950,0033002
10124951,0011004
10124952,1032114
10124954,0113002
10124956,1133013
10124957,1021012
10124958,1133111
10124961,1033012
10124972,1033014
10124973,1133112
10124977,0133002
10124984,1122013
10124990,1111111
10124991,1133113
10124997,1133101
10124999,0023013
10125000,1023013
10125003,1033114
10125006,1023013
10125008,1033113
10125013,1111011
10125015,0022002
10125017,2133113
10125018,0023002
10125022,1122112
10125024,0023002
10125025,1111104
10125027,0033001
10125028,0022001
10125031,1033114
10125032,0122003
10125034,1033013
10125036,1022012
10125037,0131002
10125038,0023003
10125043,1023002
10125054,1122111
10125056,1112113
10125058,1132013
10125061,1032011
10125064,1032011
10125065,1132102
10125069,2043113
10125074,1033013
10125075,1111013
10125076,1133113
10125077,1133112
10125080,0022002
10125081,1111103
10125084,1133112
10125087,1033002
10125088,1122112
10125089,1133112
10125090,1133112
10125091,0022002
10125093,1123112
10125100,2133102
10125106,1143113
10125110,2133102
10125111,1133102
10125112,1123102
10125116,1033013
10125121,1033113
10125129,1022102
10125130,0011002
10125131,1111112
10125138,2133111
10125139,1122011
10125141,1032013
10125145,1133102
10125148,2112012
10125156,2043013
10125159,1113111
10125162,1033001
10125166,1033001
10125168,1011111
10125169,2143102
10125175,1033013
10125176,0122012
10125177,1013011
10125179,2112112
10125180,2133012
10125181,1132013
10125183,1112113
10125192,0012014
10125193,2012003
10125194,1133111
10125199,1133012
10125200,1111112
10125212,1011011
10125219,2133102
10125222,2143113
10125223,1123112
10125224,1133111
10125227,2111012
10125228,2133102
10125229,0011002
10125231,1033012
10125239,0043003
10125240,1033002
10125252,1133113
10125253,1033113
10125261,1121112
10125263,0112113
10125264,2022013
10125268,1111012
10125274,1013013
10125275,1013113
10125277,0023002
10125281,1043113
10125282,1133102
10125287,2123001
10125291,1033112
10125293,1133003
10125294,2113101
10125301,1011112
10125303,1013003
10125307,1143111
10125315,1043103
10125317,1133112
10125319,1122112
10125321,1133013
10125322,1012012
10125325,1113114
10125326,1021013
10125327,0023002
10125329,0011003
10125334,1033112
10125337,1122113
10125338,1022113
10125344,1023013
10125347,2122012
10125349,0021011
10125354,1143014
10125358,1133014
10125360,0011002
10125361,1033012
10125362,1133013
10125363,0133002
10125365,1033102
10125367,1012012
10125372,1023003
10125375,0111002
10125376,1033113
10125379,2133012
10125389,1133102
10125395,1133112
10125399,1133011
10125405,1033011
10125407,2013013
10125408,1033001
10125414,1032013
10125415,0012001
10125417,1133112
10125418,2111002
10125419,0132002
10125421,1143113
10125425,1043013
10125429,0012003
10125437,1033011
10125440,0011001
10125444,1012011
10125445,1013013
10125450,0133001
10125451,1033011
10125452,1122001
10125453,1113113
10125456,1143114
10125460,1133113
10125465,1013002
10125468,1033113
10125470,1133113
10125472,1113113
10125473,0022001
10125476,1133111
10125481,1143102
10125482,1113112
10125483,1032102
10125486,0032001
10125490,1122114
10125492,0143003
10125493,0111002
10125495,2011002
10125498,1043013
10125499,2132113
10125500,2143101
10125501,2133101
10125506,1111111
10125514,1112001
10125517,1133101
10125519,2143101
10125521,1022112
10125525,1023012
10125527,1143113
10125528,1133102
10125529,1023001
10125531,1011013
10125532,1122102
10125534,1033013
10125536,1011012
10125537,0012003
10125538,0022002
10125542,1043112
10125544,1133111
10125546,1122112
10125550,1122102
10125553,1033113
10125554,1111111
10125555,1123111
10125559,0133001
10125561,2022001
10125568,1033103
10125569,0022011
10125570,1123113
10125571,0012003
10125574,2022014
10125575,0022012
10125576,1133112
10125577,1033003
10125578,1111111
10125584,1133112
10125586,1133114
10125587,1043013
10125589,2011001
10125592,1112113
10125593,1133001
10125596,1033002
10125598,1133012
10125601,1143114
10125602,1011012
10125603,1023002
10125605,0033012
10125606,2133013
10125608,0033004
10125609,2133113
10125610,1032002
10125611,0012002
10125613,1033103
10125614,1033013
10125617,1143112
10125620,2112102
10125621,1112102
10125622,0122002
10125629,1133101
10125631,0023002
10125634,1113111
10125637,1033003
10125640,1013013
10125647,1133111
10125648,0011002
10125651,0022002
10125656,1012013
10125659,2133012
10125661,1012002
10125664,1133113
10125665,0033101
10125666,1123113
10125667,0023002
10125670,1133111
10125671,0011002
10125673,1143013
10125679,0011003
10125681,2112113
10125682,1132102
10125683,1033112
10125686,2033002
10125688,2133111
10125689,2033013
10125691,0013003
10125694,1111112
10125696,2143113
10125710,1133102
10125714,1133102
10125715,1112113
10125716,2133102
10125720,1043114
10125724,0011001
10125727,0033002
10125728,1033002
10125730,1133113
10125732,1111113
10125734,2111111
10125735,1133102
10125736,1133111
10125739,0111012
10125740,1123113
10125741,2113112
10125742,2113002
10125746,0011002
10125751,1112111
10125761,1033002
10125765,0133003
10125770,1122112
10125772,1033001
10125779,0032002
10125780,1132112
10125783,2033012
10125785,1033002
10125787,0133001
10125792,1022011
10125793,1033111
10125795,1111113
10125796,1113011
10125797,1133012
10125799,2022112
10125801,1022003
10125802,1022011
10125805,2133103
10125809,1023001
10125813,1033102
10125814,1122013
10125817,1133113
10125818,1022003
10125823,2033113
10125825,0122002
10125829,1133112
10125833,1143113
10125836,2112103
10125841,0133004
10125852,1033012
10125853,1132112
10125861,1023012
10125864,0033001
10125867,1123113
10125878,1122102
10125891,1033114
10125895,1022013
10125896,2133011
10125900,0011013
10125903,1133002
10125908,1111111
10125910,2133113
10125911,1033101
10125917,2023102
10125918,0012001
10125922,1123113
10125923,1112114
10125926,1123113
10125929,0133002
10125930,2123111
10125931,1033113
10125932,1023013
10125934,1132111
10125935,1013111
10125938,1113101
10125940,1023013
10125942,0033102
10125943,1023114
10125948,1133112
10125952,1133114
10125957,1033002
10125958,1113101
10125959,1043112
10125961,1123011
10125962,1011112
10125963,1012013
10125965,1122113
10125966,0012001
10125967,1043013
10125968,0033013
10125969,1023013
10125970,1043114
10125973,1133111
10125977,2033111
10125978,1122111
10125980,1113111
10125984,1023013
10125985,1122002
10125987,1033101
10125991,2033012
10125994,1033112
10125997,0122012
10125998,0023002
10126001,1043013
10126002,0023003
10126003,1032013
10126004,1043113
10126005,1133112
10126008,2122013
10126012,0111001
10126014,0022003
10126015,1113112
10126017,1133114
10126020,1143102
10126021,1143102
10126022,1023013
10126024,2011002
10126026,1133012
10126027,0143003
10126030,1113113
10126031,1133113
10126032,1133102
10126034,0133003
10126036,1033013
10126037,1033101
10126039,1112113
10126040,1133012
10126041,2011013
10126042,1033112
10126043,1133011
10126044,1123004
10126046,1023113
10126052,1122112
10126055,1133113
10126056,2133013
10126058,0033002
10126059,2023112
10126062,1122113
10126064,1133113
10126066,0111002
10126076,0011002
10126086,1033111
10126087,2113003
10126089,1112114
10126091,2022013
10126092,1133114
10126094,1122012
10126096,1133111
10126098,2123104
10126099,1013013
10126106,0011002
10126112,0011002
10126113,2133111
10126118,1033102
10126119,1143103
10126120,1033001
10126121,1023013
10126123,1111111
10126126,1122012
10126127,0132003
10126129,0033002
10126133,1011012
10126134,1143113
10126136,0032001
10126138,1112113
10126139,0033011
10126142,1033013
10126143,0011002
10126144,0032003
10126150,1123113
10126152,1111101
10126155,0012001
10126161,1043114
10126165,0011001
10126166,1012112
10126176,1133102
10126178,2133013
10126179,2043103
10126181,1033113
10126182,1033104
10126187,2011001
10126192,0013003
10126194,1133111
10126195,0011003
10126196,2111111
10126197,1011011
10126207,1013013
10126208,1133011
10126211,1122114
10126214,1043114
10126216,1032013
10126219,1133111
10126220,0011001
10126221,1033112
10126222,1043114
10126224,0113002
10126225,1033101
10126226,0022002
10126227,1133112
10126239,2033011
10126240,0123003
10126241,1033011
10126243,0043003
10126244,1023102
10126251,1122112
10126257,1133101
10126258,1133103
10126260,0133002
10126261,1043011
10126271,2033113
10126272,1123113
10126273,1122012
10126274,1033002
10126279,1122112
10126282,1143113
10126283,1122113
10126285,0021003
10126286,1133113
10126295,1033013
10126298,2022012
10126301,0022002
10126307,1133112
10126310,0033002
10126311,2133102
10126313,0022002
10126316,1113101
10126317,1143102
10126322,1133103
10126327,2022003
10126332,2123102
10126333,1122102
10126337,1033114
10126341,1032012
10126343,1113003
10126345,1123112
10126347,0033003
10126350,1111101
10126356,1043011
10126360,1133112
10126362,2033101
10126363,1011012
10126370,1033113
10126372,0011001
10126373,2122114
10126376,1033014
10126379,1111111
10126382,2033003
10126387,1021012
10126391,0022002
10126393,1133114
10126395,1133113
10126399,0011003
10126401,1023014
10126404,0013003
10126406,1133113
10126408,1122012
10126410,1111112
10126412,1033002
10126417,1032012
10126420,1033002
10126421,1133102
10126422,1043114
10126425,1033113
10126437,1022112
10126438,1133003
10126439,1122113
10126440,1111111
10126445,1111012
10126446,1122113
10126450,1033012
10126452,0023002
10126454,1122001
10126455,2122012
10126469,1033011
10126471,1033014
10126473,1123104
10126474,1133112
10126475,1143012
10126477,1133111
10126479,1033001
10126480,2133002
10126483,1133102
10126487,1133112
10126488,1133012
10126490,1012113
10126491,0133002
10126494,1123011
10126500,1133111
10126504,1123011
10126506,1122011
10126512,1133112
10126514,2033002
10126515,1011004
10126516,0023002
10126520,1143003
10126522,2143114
10126524,2133111
10126527,0111002
10126537,1111111
10126539,2023012
10126540,1012011
10126543,1133112
10126544,0032002
10126547,0033003
10126554,1112101
10126556,1133102
10126559,1011001
10126562,1033012
10126564,1143113
10126565,0012002
10126566,1022012
10126567,0133003
10126569,1043013
10126570,1033002
10126572,1143113
10126573,2011001
10126576,1133002
10126577,2022011
10126579,0033003
10126580,1022014
10126581,2111111
10126584,1033002
10126585,1043011
10126587,1133103
10126589,1113112
10126592,1033012
10126594,1023011
10126596,1143112
10126597,1012012
10126602,1133011
10126603,0012002
10126605,1033003
10126607,2112114
10126608,1022011
10126612,1123102
10126613,1132111
10126616,1013102
10126618,0013004
10126621,1122013
10126624,2011012
10126629,1133101
10126641,1033013
10126645,2133113
10126646,1011011
10126647,2143113
10126649,0013003
10126661,1022011
10126663,1133112
10126665,0011102
10126667,0133002
10126672,1133112
10126674,0033001
10126675,1112111
10126678,2111012
10126680,1023013
10126687,1023012
10126692,1011103
10126693,1132102
10126694,1011012
10126696,1123113
10126697,2033002
10126698,1032012
10126700,0043003
10126701,2011001
10126703,2013013
10126706,0011003
10126711,1112111
10126712,1112102
10126713,1033002
10126714,1012011
10126715,0032002
10126720,1012112
10126721,1043013
10126722,1013001
10126726,1033002
10126727,1022013
10126728,1113111
10126732,1133113
10126733,0011002
10126736,1043102
10126737,1012112
10126740,0011002
10126743,1022112
10126744,1033012
10126746,0033004
10126748,0023003
10126750,1033001
10126751,0111012
10126752,0022002
10126753,0013001
10126756,1011013
10126757,2023112
10126760,1133112
10126761,0033004
10126770,1133111
10126775,1033113
10126780,0032003
10126786,1013013
10126789,0022003
10126791,1011011
10126792,0111002
10126794,1033001
10126795,0033001
10126799,1113112
10126800,1133102
10126803,1123101
10126804,1011014
10126810,0133001
10126811,1143112
10126813,2023003
10126814,1043113
10126817,2023002
10126820,1143113
10126823,1133112
10126824,2122011
10126828,1133102
10126829,1133113
10126835,1133113
10126837,1033114
10126838,1122012
10126839,2111001
10126844,1143102
10126845,1143113
10126849,1133111
10126861,1133114
10126862,0132102
10126863,1113112
10126867,1033002
10126869,0033001
10126871,1133114
10126873,1113013
10126874,0011002
10126875,0011001
10126877,0111003
10126878,0012003
10126882,1143111
10126886,1033012
10126887,2011002
10126889,1033001
10126894,1122112
10126895,0022002
10126896,1033113
10126897,1022003
10126899,1133113
10126901,0011002
10126903,0013002
10126905,1112113
10126906,1123102
10126910,1033003
10126911,1133111
10126912,1043002
10126914,2013013
10126917,1033002
10126918,0013004
10126923,1022012
10126926,1023113
10126927,1011013
10126928,0133003
10126929,1133012
10126935,1133113
10126936,1023013
10126937,1033012
10126938,1133113
10126939,1033012
10126943,2011002
10126948,0111001
10126950,1032011
10126952,1043002
10126953,1112114
10126954,1032014
10126957,1133113
10126959,1133114
10126966,1122112
10126967,0011002
10126969,0011003
10126975,0012002
10126980,1012002
10126983,1032001
10126986,1033012
10126989,0011001
10126990,1111011
10126999,1013011
10127001,1113103
10127005,1133113
10127006,2011001
10127008,1133111
10127009,1043001
10127010,1133111
10127019,2043014
10127022,2033002
10127023,1033002
10127024,1133011
10127027,1011012
10127028,0033004
10127029,1111111
10127031,1133113
10127033,2143013
10127037,0112002
10127045,0022002
10127046,0011011
10127047,1113114
10127048,1122112
10127049,1133102
10127051,1133102
10127053,2033004
10127054,1133101
10127055,1133111
10127058,1133011
10127060,0033002
10127063,2133113
10127066,1123113
10127069,1113111
10127072,2043104
10127073,1133112
10127080,2133113
10127082,1033002
10127083,1113113
10127085,0133004
10127089,1113111
10127090,1033101
10127094,0133103
10127097,1123113
10127099,2133113
10127104,1033113
10127107,2043012
10127111,1112112
10127112,2142112
10127113,1013113
10127116,1133013
10127117,1123012
10127118,2043001
10127122,0011002
10127123,2033013
10127124,1033113
10127127,1143103
10127128,0033003
10127129,1012011
10127133,1112112
10127134,1022011
10127136,1133113
10127138,1133112
10127140,1123112
10127142,1123012
10127144,2112012
10127147,1133103
10127149,1112113
10127152,0022001
10127153,1122113
10127154,1033001
10127156,0043003
10127159,1123012
10127161,0113002
10127162,0011002
10127165,1143103
10127166,1033012
10127168,1133112
10127173,1043012
10127174,1112103
10127177,0033002
10127178,1013102
10127179,1033002
10127181,1133113
10127184,1133113
10127186,2011001
10127187,0013003
10127188,1023013
10127192,1023011
10127194,1011013
10127200,0112012
10127201,1043111
10127202,1013013
10127203,1122112
10127206,1043012
10127207,1133102
10127210,1123112
10127212,0122002
10127216,1013013
10127217,1011011
10127220,1133111
10127221,2133112
10127222,1132013
10127223,0033002
10127224,1013112
10127225,1013013
10127227,1032102
10127229,1033104
10127237,1033013
10127239,2033013
10127240,1033011
10127241,1033001
10127242,2032102
10127244,1112103
10127249,2033013
10127251,0032002
10127253,1023013
10127254,0022002
10127259,1112112
10127261,1143012
10127264,1133102
10127265,1013102
10127267,0113002
10127268,1122112
10127269,0032002
10127274,1143103
10127277,1112113
10127283,1033002
10127284,1012114
10127286,2133002
10127289,1033103
10127290,1113103
10127296,0123002
10127300,0011012
10127308,1033113
10127309,1133013
10127315,2033012
10127318,1033011
10127322,1122111
10127324,1133101
10127328,1033013
10127338,1022014
10127343,1133103
10127344,1033011
10127346,0013002
10127348,0011001
10127350,1012002
10127351,2133113
10127356,2133001
10127357,1112012
10127361,1033112
10127363,1011011
10127368,1133113
10127370,0023001
10127374,1133012
10127375,1022013
10127377,1033103
10127379,0033002
10127380,1123114
10127385,1033113
10127389,1023013
10127392,2133013
10127396,1113113
10127401,1132101
10127402,1033011
10127406,1033002
10127409,1133103
10127416,0112003
10127418,1043113
10127421,1133112
10127422,2113113
10127428,1122111
10127432,1043002
10127433,1133102
10127439,0133112
10127440,1133114
10127441,0023003
10127444,2011002
10127451,1012002
10127453,2033101
10127455,1133101
10127456,0011002
10127458,1133112
10127460,1133111
10127462,0032002
10127472,1012013
10127473,0013003
10127474,0011002
10127476,2033004
10127478,1113013
10127481,0032002
10127482,1132112
10127483,1123002
10127485,0033012
10127489,1133112
10127497,1133111
10127501,1143113
10127502,1043113
10127505,0022002
10127510,0011002
10127512,1133012
10127514,1012113
10127515,0033002
10127519,2132011
10127521,0111002
10127522,0033001
10127524,2013013
10127530,1133012
10127533,1022012
10127536,0012002
10127546,1013101
10127547,1033101
10127549,0013001
10127554,1133103
10127556,1013001
10127558,1043013
10127559,1143012
10127560,1133112
10127561,1033013
10127562,1122112
10127564,1043002
10127567,1133113
10127572,1143112
10127573,1021013
10127574,1033011
10127581,1011001
10127586,1133112
10127588,2111113
10127590,1133111
10127593,2033112
10127597,1133113
10127599,0013003
10127600,0022002
10127604,1123011
10127610,2143112
10127611,1111101
10127612,1013012
10127615,1132112
10127618,2013111
10127619,1033013
10127620,1133102
10127622,1121111
10127624,0033102
10127625,1043013
10127626,1143113
10127631,1043013
10127634,1033013
10127637,0133001
10127640,0012002
10127641,1011003
10127643,1143112
10127644,2033101
10127646,1133113
10127647,1133113
10127650,0022002
10127652,1022012
10127654,1023012
10127655,1043002
10127660,0022002
10127661,1113113
10127664,1143112
10127665,1132111
10127668,1133002
10127671,0011002
10127674,0043002
10127675,1133113
10127676,0011001
10127678,1033013
10127679,1033012
10127680,2023012
10127684,0013002
10127685,1113113
10127688,1043014
10127693,1112104
10127697,2123012
10127701,2022102
10127705,1122111
10127707,1122112
10127719,1043001
10127720,1132113
10127721,1011012
10127722,1011012
10127727,1122012
10127728,1122101
10127730,0033001
10127731,1133111
10127736,1111112
10127737,2033012
10127738,2032112
10127741,1011012
10127743,0123001
10127745,1032112
10127748,1043114
10127754,1112111
10127755,1033004
10127757,1011112
10127759,0133001
10127760,1033102
10127765,0023002
10127766,1032012
10127770,1133112
10127771,1133113
10127772,1033102
10127773,1133012
10127774,0011001
10127775,0022002
10127777,1143012
10127783,1023012
10127786,1022012
10127788,1121112
10127789,1022113
10127793,1133104
10127797,1113011
10127798,1033113
10127802,1133011
10127804,1133112
10127807,1133012
10127809,1133113
10127810,1133113
10127811,1043013
10127812,0112001
10127816,1023114
10127817,0012002
10127819,0023003
10127822,1113101
10127825,1122112
10127832,0112002
10127835,1122104
10127837,1133112
10127839,1013113
10127840,1033113
10127841,1022012
10127843,2113111
10127845,1013114
10127846,1133013
10127848,2111102
10127849,1033113
10127852,0011002
10127856,1033111
10127859,0033002
10127860,1133012
10127861,1022011
10127864,1133104
10127867,1132113
10127869,1133111
10127875,1143103
10127877,1011012
10127879,1112113
10127882,1122112
10127884,2012002
10127885,1122111
10127889,0033002
10127891,0011001
10127892,2011011
10127899,1033014
10127901,0012002
10127906,1023013
10127911,1043011
10127913,1022012
10127915,2043113
10127916,1023013
10127918,1112013
10127922,1023001
10127925,1013013
10127926,1021111
10127929,1132013
10127930,2012011
10127931,1033004
10127936,1033012
10127939,1043102
10127940,0022002
10127942,1033012
10127943,1011011
10127947,2011002
10127950,0043002
10127952,1123111
10127959,0012003
10127969,0123002
10127970,2023002
10127971,1033013
10127972,1033013
10127975,0043002
10127976,1132012
10127984,1113113
10127987,1043112
10127994,1122012
10127995,1022013
10127996,1123102
10127997,1011114
10127998,1033102
10128000,0013002
10128002,0011002
10128007,1043113
10128008,1113113
10128010,1032112
10128012,1112112
10128016,0023012
10128018,1122113
10128020,1043102
10128022,0022003
10128026,1143112
10128027,1111011
10128030,1043013
10128033,1012012
10128037,2023111
10128040,2122112
10128045,0013002
10128049,2113113
10128056,1013013
10128058,1122102
10128059,0011002
10128064,1013013
10128066,1033012
10128071,1032012
10128074,0012003
10128075,0022002
10128076,1133012
10128082,1022114
10128084,1043102
10128085,1133101
10128089,1122112
10128093,0013001
10128094,0143003
10128095,1033013
10128096,1132112
10128097,1123002
10128098,1143113
10128100,0112002
10128103,2011012
10128104,2033112
10128108,1133101
10128110,2022002
10128111,1123012
10128112,1111113
10128115,1012013
10128117,2033102
10128118,1033013
10128120,1033112
10128121,1033013
10128124,1123013
10128126,1123113
10128127,1023013
10128129,1111112
10128135,0012001
10128137,1033002
10128139,0013003
10128141,0012001
10128146,1133102
10128149,2133014
10128152,1011012
10128156,1033011
10128157,1133113
10128158,1123114
10128159,0023002
10128160,1133112
10128176,1033013
10128177,0011003
10128181,0012002
10128184,1133102
10128187,2133013
10128188,1111101
10128190,2033011
10128194,1033112
10128196,1022011
10128197,1133113
10128199,1123113
10128200,1043013
10128204,1133111
10128205,1011001
10128206,1012002
10128207,2011013
10128209,1033002
10128210,1123111
10128214,1133113
10128215,1133111
10128225,1133112
10128227,1033002
10128230,1033103
10128231,1033002
10128238,1133111
10128239,1132113
10128242,1013113
10128245,1133111
10128247,1133001
10128254,1133002
10128255,1032012
10128257,0022002
10128258,1033012
10128264,2133113
10128265,0013014
10128266,1133113
10128270,1033113
10128271,1133012
10128272,1132112
10128273,1113113
10128275,1033014
10128279,0023001
10128285,1022002
10128287,1143013
10128295,1033101
10128299,0133013
10128301,1033011
10128302,2012003
10128303,2133103
10128304,1022113
10128305,1123013
10128309,1043011
10128310,1043013
10128311,2133102
10128312,0123001
10128315,1013013
10128316,1023013
10128317,1033112
10128320,0011001
10128321,1033013
10128322,1043113
10128324,2122112
10128325,1143012
10128328,2011013
10128332,0011004
10128333,2122112
10128335,1133101
10128342,2132113
10128343,1143102
10128351,1011013
10128352,2133011
10128357,2043113
10128359,1143114
10128360,1022001
10128361,0013002
10128362,1132114
10128365,1012103
10128379,1111112
10128380,0112002
10128388,1123102
10128398,1122101
10128399,1043013
10128400,1012111
10128405,1133012
10128411,2022002
10128415,1033013
10128416,2133002
10128419,1011113
10128422,1023002
10128425,1122113
10128429,1133102
10128432,2033011
10128443,1122113
10128444,0033003
10128445,2111102
10128450,1033012
10128451,2122102
10128455,1012013
10128461,1013003
10128462,0123002
10128467,1023013
10128468,0133004
10128474,1112101
10128475,1143113
10128477,1112012
10128490,1043014
10128492,0012002
10128508,1043102
10128509,1013013
10128513,1012003
10128519,1033014
10128520,1133112
10128521,0013002
10128525,0022001
10128529,2143104
10128530,1123113
10128532,2033112
10128533,0033003
10128535,2011011
10128540,1033013
10128541,0022002
10128542,1133113
10128543,0122002
10128544,2143002
10128545,1033113
10128546,0133001
10128550,0033001
10128553,0013003
10128554,1112003
10128556,1112011
10128559,1143113
10128560,0112001
10128562,2012012
10128564,2133113
10128566,1122112
10128571,2133011
10128575,1033113
10128576,1133111
10128578,1133013
10128579,1132111
10128583,1132012
10128584,1132113
10128588,1022002
10128591,0012001
10128592,0011002
10128593,0013003
10128600,1133101
10128601,2143013
10128604,2033002
10128605,0011002
10128608,1112113
10128609,1123012
10128610,0133002
10128611,2133113
10128624,2011001
10128625,1033013
10128626,0011003
10128633,1033013
10128636,1133111
10128639,1043114
10128640,1033013
10128644,1033113
10128646,1133111
10128647,0023001
10128650,2113012
10128651,1012001
10128653,1033101
10128655,0022002
10128657,2133111
10128661,1133113
10128662,2013013
10128668,2133102
10128670,0011001
10128679,1143111
10128681,2022012
10128683,1013002
10128688,1113113
10128689,0133002
10128690,1033113
10128694,0011002
10128696,0033002
10128701,1033113
10128703,1122113
10128704,1132112
10128713,0011001
10128714,0033002
10128719,0111001
10128721,2033112
10128722,1012112
10128723,1023013
10128724,1122001
10128734,1033002
10128736,2133113
10128742,1033104
10128746,1033013
10128748,1113113
10128751,1133111
10128753,0022002
10128758,1012113
10128762,1033011
10128764,1133012
10128765,1123113
10128766,1021012
10128768,0122002
10128769,0011002
10128774,2143012
10128775,2133111
10128777,1013011
10128780,1113002
10128782,0012003
10128784,1033013
10128789,1133112
10128790,0133002
10128795,0033003
10128797,1133111
10128799,2043102
10128800,1033111
10128801,1133103
10128802,0011003
10128806,1033001
10128810,1033111
10128822,2022001
10128824,1111112
10128826,1023013
10128829,2132101
10128830,0012003
10128832,1132011
10128834,1123003
10128836,0123012
10128837,1013001
10128839,1123113
10128843,1033012
10128844,0133001
10128846,0022002
10128849,1133002
10128851,1011011
10128853,1143113
10128855,0013001
10128856,2133113
10128858,2033012
10128859,1033013
10128863,0011003
10128866,0023002
10128867,1113113
10128871,1011002
10128873,1043114
10128875,1032001
10128880,1033013
10128882,0011001
10128885,2133012
10128893,1022011
10128902,2122112
10128903,1033101
10128908,1013013
10128909,2033013
10128911,1133113
10128913,1123112
10128914,1122112
10128916,2032013
10128918,1043112
10128919,0133001
10128920,0013001
10128921,0111001
10128922,0011004
10128924,2142013
10128929,0022002
10128932,1111102
10128936,0023002
10128938,0011002
10128939,1143113
10128940,1133011
10128942,0011002
10128944,1122011
10128945,1033114
10128947,1143111
10128952,1111112
10128954,1033113
10128956,1113113
10128957,0012001
10128959,0012002
10128960,0013002
10128962,0113002
10128972,1043113
10128974,0011001
10128979,1043003
10128980,1033113
10128982,1133012
10128984,2011012
10128985,0033002
10128986,0013002
10128989,1112113
10128992,1013113
10128993,0133002
10128995,2112114
10128996,1022002
10128998,1033011
10129000,1013013
10129005,1122101
10129007,2133002
10129011,1133114
10129017,1133113
10129018,1133112
10129019,1033011
10129031,1133013
10129034,1011011
10129035,1043113
10129037,0123004
10129038,2032102
10129040,0011002
10129041,1123113
10129042,1113112
10129043,2123112
10129047,1023002
10129050,2033111
10129052,1143114
10129055,1043012
10129057,1111012
10129059,1123101
10129062,1023002
10129067,2043012
10129068,2033012
